cycle,setting_1,setting_2,sensor_2,sensor_3,sensor_4,sensor_6,sensor_7,sensor_8,sensor_9,sensor_11,sensor_12,sensor_13,sensor_14,sensor_15,sensor_17,sensor_20,sensor_21,cycle_squared,sensor_2_rolling_mean,sensor_3_rolling_mean,sensor_4_rolling_mean,sensor_6_rolling_mean,sensor_7_rolling_mean,sensor_8_rolling_mean,sensor_9_rolling_mean,sensor_11_rolling_mean,sensor_12_rolling_mean,sensor_13_rolling_mean,sensor_14_rolling_mean,sensor_15_rolling_mean,sensor_17_rolling_mean,sensor_20_rolling_mean,sensor_21_rolling_mean,sensor_2_rolling_std,sensor_3_rolling_std,sensor_4_rolling_std,sensor_6_rolling_std,sensor_7_rolling_std,sensor_8_rolling_std,sensor_9_rolling_std,sensor_11_rolling_std,sensor_12_rolling_std,sensor_13_rolling_std,sensor_14_rolling_std,sensor_15_rolling_std,sensor_17_rolling_std,sensor_20_rolling_std,sensor_21_rolling_std
234,-0.0003,0.0001,643.18,1605.05,1419.74,21.61,552.22,2388.2,9052.13,48.01,520.96,2388.21,8123.71,8.5104,395,38.73,23.2522,54756,643.326,1597.5819999999999,1417.722,21.61,552.01,2388.214,9049.766,47.962,520.104,2388.2239999999997,8126.664,8.48826,394.4,38.611999999999995,23.12128,0.2364952430799649,5.183369560432922,3.3636245331464556,0.0,0.3217918581936133,0.026076809629817996,2.805446488524839,0.039623225512408315,0.5250047618826895,0.032863353464651204,3.5239438134004826,0.022729562248278053,0.5477225575050273,0.11388590782006279,0.09294058317013805
150,-0.001,-0.0004,644.03,1597.06,1414.07,21.61,550.88,2388.23,9049.25,47.98,520.17,2388.19,8122.89,8.4804,394,38.53,23.1211,22500,643.1780000000001,1596.368,1420.5220000000002,21.61,551.704,2388.216,9048.138,48.010000000000005,520.258,2388.224,8123.536,8.484440000000001,395.4,38.55,23.158679999999997,0.5210278303508776,3.9260501779771455,4.005367648542529,0.0,0.5440404396748794,0.020736441363201522,2.478330082930626,0.08746427842248823,0.3721155734435384,0.03049590135855131,2.304795001726501,0.016030377412880225,1.3416407864998356,0.058736700622165815,0.05538990882828182
244,-0.0019,-0.0003,643.02,1598.84,1416.19,21.61,552.86,2388.15,9074.82,47.67,520.66,2388.14,8155.63,8.4826,392,38.7,23.1944,59536,643.0659999999999,1594.724,1417.6860000000001,21.61,552.3320000000001,2388.134,9078.88,47.734,520.732,2388.144,8154.142,8.48922,394.0,38.674,23.201159999999998,0.5152475133372535,2.8917261281109017,2.425207207647936,0.0,0.4896631495242982,0.04827007354226669,4.267944470040635,0.04393176527297031,0.23242202993579092,0.025099800792749604,1.6469881602014045,0.016135271922071336,1.2247448713915179,0.08532291603079455,0.05050651443130103
133,0.0008,0.0001,642.77,1589.5,1420.94,21.61,552.78,2388.17,9051.22,47.81,520.62,2388.13,8133.36,8.5167,393,38.63,23.2933,17689,642.778,1594.468,1414.982,21.61,552.6119999999999,2388.1580000000004,9058.074,47.696,520.9200000000001,2388.14,8133.992,8.473759999999999,393.6,38.694,23.20244,0.11300442469092532,5.538494380243016,4.2235435359422056,0.0,0.2730750812500619,0.02588435821447577,5.0281338486631135,0.0861974477581044,0.3577708763995999,0.02645751311118796,2.247402945612545,0.02882746953862903,0.5477225575051213,0.15372052563013217,0.09470255012407792
89,0.0001,0.0004,641.97,1586.25,1398.61,21.61,553.47,2388.08,9052.14,47.42,521.95,2388.1,8135.14,8.4294,394,38.94,23.3458,7921,642.328,1585.4579999999999,1403.1119999999999,21.607999999999997,553.458,2388.082,9050.490000000002,47.428,521.72,2388.05,8132.858,8.42714,393.0,38.934,23.34286,0.545591422219889,3.126318921671152,4.251749051859854,0.0044721359549988885,0.29405781744488907,0.017888543815991944,2.770875312978665,0.05630275304107363,0.3181194744113681,0.0316227766021161,3.486419366625476,0.008429294157895065,1.0000000000000124,0.07469939758793535,0.04966838028363753
97,-0.0006,0.0003,642.3,1590.88,1397.94,21.61,553.99,2388.03,9062.41,47.14,522.3,2388.01,8148.24,8.411,391,38.96,23.4606,9409,642.274,1588.6960000000001,1399.8600000000001,21.61,554.3219999999999,2388.0280000000002,9069.904,47.260000000000005,522.308,2388.0380000000005,8149.114,8.41294,392.0,39.019999999999996,23.37366,0.1320227253166962,6.148636434203466,4.033088146817013,0.0,0.365472297171218,0.010954451150867376,4.798429951557393,0.12267844146385956,0.23080294625522774,0.038340579024345275,3.7892519050554623,0.018899814813911637,1.0000000000000018,0.06204836822997497,0.0727512405392472
134,0.0013,-0.0001,642.59,1582.96,1410.92,21.61,554.05,2388.06,9076.36,47.38,521.58,2388.06,8155.48,8.45,395,38.61,23.2953,17956,642.4739999999999,1586.958,1403.1380000000001,21.61,553.9399999999999,2388.046,9078.602,47.384,521.722,2388.0520000000006,8153.289999999999,8.42578,393.6,38.804,23.359360000000002,0.2784420945187013,3.967192962284314,4.916626892494702,0.0,0.4011857425179353,0.01816590213333622,4.124120512269959,0.09343446901436121,0.21684095554252594,0.01303840479803733,4.418517851041802,0.01880151589633704,1.34164078649987,0.1624192106863736,0.05455811580324781
121,0.0017,0.0001,642.68,1599.51,1415.47,21.61,553.44,2388.13,9062.34,47.66,521.53,2388.09,8146.39,8.4235,394,38.76,23.3608,14641,642.744,1593.578,1411.744,21.61,553.246,2388.114,9063.68,47.614,521.362,2388.1159999999995,8141.9800000000005,8.459480000000001,394.0,38.763999999999996,23.3079,0.24935917869660865,4.324016651212357,4.815483360994097,0.0,0.15962455951649523,0.015165750894368744,2.654213631195623,0.11674759098163494,0.3258373827545867,0.0151657508858829,3.216822966844915,0.02167630042235619,0.7071067811865526,0.03646916505742499,0.05936800485107919
97,0.0047,-0.0,642.0,1585.03,1397.98,21.61,554.75,2388.01,9067.16,47.26,521.82,2388.02,8150.38,8.4003,391,38.95,23.3595,9409,642.3700000000001,1584.4060000000002,1399.4900000000002,21.61,554.3720000000001,2388.004,9067.76,47.194,521.972,2388.0240000000003,8152.418,8.39912,391.0,38.994,23.3945,0.2968164415936928,1.9017044986011586,2.7439023306249353,0.0,0.4878216887347089,0.01816590212500024,4.039306871213068,0.07127411872478442,0.3537937252127399,0.02073644135135799,4.816266188664144,0.016119460288720102,0.7071067811865476,0.07829431652426336,0.07850869378608856
198,0.0013,0.0003,642.95,1601.62,1424.99,21.61,552.48,2388.06,9155.03,47.8,521.07,2388.05,8214.64,8.4903,396,38.7,23.1855,39204,643.222,1596.98,1417.8020000000001,21.61,553.104,2388.062,9146.748,47.654,521.0640000000001,2388.052,8215.298,8.4682,395.0,38.64,23.227,0.1755562587907911,3.4613436697282305,7.014140717151324,0.0,0.377928564677212,0.03271085446986331,5.678936519928286,0.09289779330013645,0.2368121618498688,0.03563705936176918,3.7052152435916397,0.015201973556016336,0.707106781186545,0.048476798574652716,0.04309419914559268
